# id period phase y yhat weight
2131968508140833920 0.613227 0.166053 16.814316 13.288648 0.120020
2131968508140833920 0.613227 0.209570 19.261290 14.909489 0.083597
2131968508140833920 0.613227 0.254299 20.591039 16.897757 0.062374
2131968508140833920 0.613227 0.338722 18.943743 17.574259 0.139901
2131968508140833920 0.613227 0.354716 16.763311 17.246077 0.096591
2131968508140833920 0.613227 0.368200 19.370574 17.016930 0.091603
2131968508140833920 0.613227 0.459403 24.383807 22.584768 0.064649
2131968508140833920 0.613227 0.573946 -23.240878 -23.583193 0.129088
2131968508140833920 0.613227 0.583688 -30.454675 -25.665751 0.150199
2131968508140833920 0.613227 0.709167 -23.576700 -26.269966 0.041176
2131968508140833920 0.613227 0.720440 -20.971250 -25.668221 0.213324
2131968508140833920 0.613227 0.825847 -16.254341 -16.531721 0.041237
2131968508140833920 0.613227 0.829852 -12.989635 -16.413795 0.098849
2131968508140833920 0.613227 0.832666 -14.983416 -16.034138 0.089125
2131968508140833920 0.613227 0.841122 -13.582798 -15.536167 0.127708
2131968508140833920 0.613227 0.857639 -13.291869 -13.264336 0.308915
2131968508140833920 0.613227 0.946530 -2.929754 -6.507143 0.048568
2127818405800967936 0.548591 0.103936 25.549002 9.539583 0.001115
2127818405800967936 0.548591 0.115361 36.696813 10.622633 0.002425
2127818405800967936 0.548591 0.217429 21.206480 17.965319 0.006123
2127818405800967936 0.548591 0.242227 45.936082 19.282278 0.000879
2127818405800967936 0.548591 0.295997 26.353097 19.854256 0.001558
2127818405800967936 0.548591 0.298181 6.330150 19.864656 0.001268
2127818405800967936 0.548591 0.360234 15.178530 21.004595 0.001248
2127818405800967936 0.548591 0.561740 -16.965893 -22.442564 0.000741
2127818405800967936 0.548591 0.576368 -20.578173 -28.533043 0.003520
2127818405800967936 0.548591 0.700267 -42.860055 -27.002705 0.003677
2127818405800967936 0.548591 0.737929 -32.091290 -24.133951 0.003379
2127818405800967936 0.548591 0.784989 -31.382156 -18.996025 0.001196
2127818405800967936 0.548591 0.813085 -24.471762 -15.436353 0.001334
2127818405800967936 0.548591 0.907495 0.743186 -7.882819 0.001465
2127818405800967936 0.548591 0.960847 9.799095 -2.867325 0.001101
2127818405800967936 0.548591 0.980462 2.870777 -1.391317 0.007061
1093345639583902592 0.599009 0.073513 0.693847 2.873939 0.513084
1093345639583902592 0.599009 0.101254 2.280191 7.410055 0.435167
1093345639583902592 0.599009 0.103824 2.071595 7.650231 0.434247
1093345639583902592 0.599009 0.132219 8.231833 10.734797 0.296517
1093345639583902592 0.599009 0.138001 4.187314 11.044847 0.851278
1093345639583902592 0.599009 0.139987 7.269805 11.109820 0.143542
1093345639583902592 0.599009 0.176845 8.117147 14.623492 1.061757
1093345639583902592 0.599009 0.203614 13.484995 15.894988 0.651061
1093345639583902592 0.599009 0.224804 14.353932 17.371696 0.616190
1093345639583902592 0.599009 0.236236 19.547702 17.689190 0.455309
1093345639583902592 0.599009 0.263534 15.930738 20.328421 0.304193
1093345639583902592 0.599009 0.364879 23.072110 20.082861 0.129095
1093345639583902592 0.599009 0.367604 20.365916 20.088224 0.271675
1093345639583902592 0.599009 0.518884 21.594706 19.910200 0.404478
1093345639583902592 0.599009 0.530313 21.495634 19.120461 0.300210
1093345639583902592 0.599009 0.561569 6.529047 -6.347390 0.255068
1093345639583902592 0.599009 0.681156 -29.574907 -28.352482 0.224189
1093345639583902592 0.599009 0.746877 -28.857741 -24.227022 0.284720
1093345639583902592 0.599009 0.795393 -23.772071 -20.698837 0.955900
1093345639583902592 0.599009 0.838123 -22.477486 -18.505516 0.529769
1093345639583902592 0.599009 0.886205 -13.804796 -13.049847 0.446147
1093345639583902592 0.599009 0.947945 -13.104002 -7.081924 0.715901
1093345639583902592 0.599009 0.955812 -11.814264 -6.602060 0.507279
5826063458489660544 0.695730 0.037919 7.980366 5.346804 0.020667
5826063458489660544 0.695730 0.042289 9.755702 5.385297 0.012692
5826063458489660544 0.695730 0.057298 0.036314 5.930500 0.018174
5826063458489660544 0.695730 0.106830 5.095734 10.925961 0.008895
5826063458489660544 0.695730 0.174286 19.772529 14.635333 0.026685
5826063458489660544 0.695730 0.228130 -5.169522 17.342228 0.005849
5826063458489660544 0.695730 0.290260 26.967558 19.877001 0.054087
5826063458489660544 0.695730 0.292591 19.687893 19.858255 0.038017
5826063458489660544 0.695730 0.318389 53.822125 20.655096 0.010965
5826063458489660544 0.695730 0.338131 19.095239 21.122311 0.031166
5826063458489660544 0.695730 0.365768 18.829869 22.579052 0.068075
5826063458489660544 0.695730 0.398960 39.352465 23.515335 0.014682
5826063458489660544 0.695730 0.455123 39.165753 26.035936 0.039085
5826063458489660544 0.695730 0.606057 -41.071840 -32.988220 0.029359
5826063458489660544 0.695730 0.697714 -25.234098 -30.476023 0.019670
5826063458489660544 0.695730 0.704711 -20.315725 -29.046194 0.051984
5826063458489660544 0.695730 0.708329 -25.452441 -28.727928 0.040411
5826063458489660544 0.695730 0.712438 -25.453639 -28.156990 0.022747
5826063458489660544 0.695730 0.725347 -27.532388 -27.199209 0.049887
5826063458489660544 0.695730 0.734577 -29.858203 -27.082115 0.031426
5826063458489660544 0.695730 0.796072 -27.099346 -17.598785 0.009993
5826063458489660544 0.695730 0.811083 -12.669063 -16.737896 0.031005
5826063458489660544 0.695730 0.814706 -13.990548 -16.199268 0.029486
5826063458489660544 0.695730 0.978549 -6.178075 -3.320491 0.033656
2973463347160718976 0.581474 0.019572 -2.548204 -4.068568 1.345425
2973463347160718976 0.581474 0.099133 5.117766 5.754376 1.609495
2973463347160718976 0.581474 0.107698 6.316051 6.476795 1.057699
2973463347160718976 0.581474 0.221801 18.863019 17.116495 0.574501
2973463347160718976 0.581474 0.234572 16.781201 17.790396 1.244885
2973463347160718976 0.581474 0.252560 19.683614 20.405497 0.695956
2973463347160718976 0.581474 0.263861 20.777624 21.173946 0.623935
2973463347160718976 0.581474 0.267655 22.012582 21.388199 0.673394
2973463347160718976 0.581474 0.322535 27.084543 23.261572 0.691091
2973463347160718976 0.581474 0.359209 27.075079 24.371208 0.484852
2973463347160718976 0.581474 0.419442 20.108009 21.554010 1.094489
2973463347160718976 0.581474 0.449815 16.456550 20.779221 0.616801
2973463347160718976 0.581474 0.486478 16.387823 20.206303 0.586017
2973463347160718976 0.581474 0.494484 19.035743 20.188826 0.417561
2973463347160718976 0.581474 0.501567 21.365121 20.381271 0.278096
2973463347160718976 0.581474 0.529370 20.757049 20.768702 0.837711
2973463347160718976 0.581474 0.531199 20.411205 20.703775 0.365271
2973463347160718976 0.581474 0.537539 21.666911 22.671293 0.404307
2973463347160718976 0.581474 0.684973 -37.027922 -36.125416 1.048901
2973463347160718976 0.581474 0.812253 -25.929172 -24.668301 1.730118
2973463347160718976 0.581474 0.817808 -27.621394 -24.127079 1.088048
2973463347160718976 0.581474 0.830713 -24.015635 -23.529928 1.515752
2973463347160718976 0.581474 0.836657 -21.246384 -23.082987 1.716319
2973463347160718976 0.581474 0.842899 -21.722108 -20.979193 0.238675
2973463347160718976 0.581474 0.918863 -14.652530 -13.529569 0.464565
2973463347160718976 0.581474 0.963921 -9.001461 -8.450224 1.276769
2973463347160718976 0.581474 0.975232 -7.530283 -6.747046 0.802086
6154506651326782464 0.534754 0.021982 -3.425595 -3.604462 0.076492
6154506651326782464 0.534754 0.048098 3.143702 -0.375557 0.033720
6154506651326782464 0.534754 0.073264 3.924570 2.412048 0.082554
6154506651326782464 0.534754 0.112438 6.186464 7.983021 0.065606
6154506651326782464 0.534754 0.176775 14.311674 15.149519 0.017431
6154506651326782464 0.534754 0.234666 6.541204 19.782564 0.033542
6154506651326782464 0.534754 0.241106 19.089164 20.681501 0.027153
6154506651326782464 0.534754 0.329379 28.240325 29.197294 0.015435
6154506651326782464 0.534754 0.379507 35.873163 29.587444 0.034000
6154506651326782464 0.534754 0.515930 20.173826 21.515993 0.052588
6154506651326782464 0.534754 0.535943 14.997801 23.091177 0.015522
6154506651326782464 0.534754 0.580266 -16.537837 -9.949135 0.030851
6154506651326782464 0.534754 0.594918 -22.213048 -21.393143 0.001402
6154506651326782464 0.534754 0.644606 -42.755757 -36.359596 0.064895
6154506651326782464 0.534754 0.654332 -43.380405 -37.538208 0.036680
6154506651326782464 0.534754 0.694511 -34.464708 -37.088867 0.053103
6154506651326782464 0.534754 0.708940 -38.601231 -35.866920 0.074994
6154506651326782464 0.534754 0.716556 -29.070497 -35.733837 0.044361
6154506651326782464 0.534754 0.771305 -33.945035 -30.785233 0.306118
6154506651326782464 0.534754 0.877748 -11.936736 -17.414429 0.027698
6154506651326782464 0.534754 0.911669 -7.307473 -14.816184 0.008697
6154506651326782464 0.534754 0.913596 -10.213920 -14.756434 0.010107
6154506651326782464 0.534754 0.934859 -15.008726 -12.673084 0.058225
6154506651326782464 0.534754 0.966819 -1.842265 -8.540326 0.052279
6154506651326782464 0.534754 0.999941 -7.626851 -3.818937 0.108133
4543335569579657216 0.591632 0.016444 -11.561693 2.129971 0.045864
4543335569579657216 0.591632 0.060356 3.774066 4.859766 0.056895
4543335569579657216 0.591632 0.073311 -0.024018 6.388893 0.112998
4543335569579657216 0.591632 0.123415 5.777096 13.407969 0.050807
4543335569579657216 0.591632 0.128682 17.014766 13.623481 0.018588
4543335569579657216 0.591632 0.133211 3.429494 14.012426 0.082030
4543335569579657216 0.591632 0.135164 6.320729 14.147409 0.089106
4543335569579657216 0.591632 0.147826 5.453181 14.914198 0.105286
4543335569579657216 0.591632 0.198396 5.442330 18.804573 0.022909
4543335569579657216 0.591632 0.258304 19.132659 22.256992 0.032580
4543335569579657216 0.591632 0.260247 19.021898 22.232187 0.061390
4543335569579657216 0.591632 0.350968 18.827416 22.517519 0.023582
4543335569579657216 0.591632 0.363777 18.828994 22.663280 0.101853
4543335569579657216 0.591632 0.439300 25.467527 22.016308 0.049176
4543335569579657216 0.591632 0.467400 20.986827 23.254982 0.044825
4543335569579657216 0.591632 0.501394 18.114802 24.272749 0.021468
4543335569579657216 0.591632 0.556061 25.045243 -3.643946 0.073344
4543335569579657216 0.591632 0.561973 18.183541 -10.832158 0.024186
4543335569579657216 0.591632 0.608780 -1.191522 -34.435307 0.025988
4543335569579657216 0.591632 0.733364 -27.570335 -30.517565 0.092620
4543335569579657216 0.591632 0.809345 -31.753546 -23.263271 0.077650
4543335569579657216 0.591632 0.835450 -26.760439 -20.844877 0.071967
4543335569579657216 0.591632 0.862169 -37.454110 -16.520683 0.007299
4543335569579657216 0.591632 0.891348 -22.213282 -12.654728 0.089593
4543335569579657216 0.591632 0.911335 -18.686247 -11.016714 0.162763
4543335569579657216 0.591632 0.934427 -29.419900 -8.364628 0.023759
4543335569579657216 0.591632 0.935274 -11.803308 -8.324039 0.046693
4543335569579657216 0.591632 0.998333 -12.348173 -1.149498 0.103074
4526136007967383936 0.522312 0.016077 -10.210564 -1.591537 0.059513
4526136007967383936 0.522312 0.033445 -2.322650 0.265629 0.058420
4526136007967383936 0.522312 0.088357 5.551481 5.759804 0.063622
4526136007967383936 0.522312 0.092023 1.491587 6.397632 0.070322
4526136007967383936 0.522312 0.106817 10.814596 7.708583 0.069112
4526136007967383936 0.522312 0.130911 9.015371 9.360901 0.012456
4526136007967383936 0.522312 0.157341 11.158095 10.883196 0.048114
4526136007967383936 0.522312 0.199667 12.191671 13.099368 0.029677
4526136007967383936 0.522312 0.199836 7.644770 13.099368 0.054275
4526136007967383936 0.522312 0.248517 9.328490 17.545279 0.024128
4526136007967383936 0.522312 0.362064 34.306807 23.303589 0.032511
4526136007967383936 0.522312 0.370701 22.604830 23.442135 0.038660
4526136007967383936 0.522312 0.393555 16.355176 23.029821 0.132801
4526136007967383936 0.522312 0.503746 27.120889 17.305761 0.013822
4526136007967383936 0.522312 0.556956 14.006151 10.754684 0.106267
4526136007967383936 0.522312 0.567471 6.591285 2.000648 0.026072
4526136007967383936 0.522312 0.569987 4.490551 1.135883 0.045610
4526136007967383936 0.522312 0.609884 -10.058248 -23.759346 0.104358
4526136007967383936 0.522312 0.678805 -31.965749 -29.432972 0.025767
4526136007967383936 0.522312 0.709158 -22.545114 -28.602409 0.077978
4526136007967383936 0.522312 0.751579 -32.096768 -27.083731 0.069920
4526136007967383936 0.522312 0.764749 -29.037087 -27.076714 0.056250
4526136007967383936 0.522312 0.769541 -33.788511 -25.893503 0.287388
4526136007967383936 0.522312 0.790459 -28.215824 -24.083456 0.068713
4526136007967383936 0.522312 0.809669 -20.807776 -21.925938 0.037906
4526136007967383936 0.522312 0.946675 -11.426607 -7.035208 0.103404
3546458301374134528 0.412011 0.045919 2.853239 2.993438 0.076989
3546458301374134528 0.412011 0.059951 3.519959 4.494380 0.075383
3546458301374134528 0.412011 0.133318 10.639977 13.060857 0.119882
3546458301374134528 0.412011 0.190095 17.158188 17.938841 0.156296
3546458301374134528 0.412011 0.239563 17.730167 19.897438 0.039839
3546458301374134528 0.412011 0.286423 18.579231 23.321585 0.082508
3546458301374134528 0.412011 0.295153 18.309626 23.365171 0.085644
3546458301374134528 0.412011 0.299485 23.529278 23.434040 0.085006
3546458301374134528 0.412011 0.312928 22.184422 24.149199 0.070078
3546458301374134528 0.412011 0.317381 20.193529 24.144115 0.092402
3546458301374134528 0.412011 0.369731 26.253323 24.017811 0.104262
3546458301374134528 0.412011 0.374439 26.821386 23.830414 0.075282
3546458301374134528 0.412011 0.418068 22.733115 22.944611 0.160319
3546458301374134528 0.412011 0.440006 19.845475 23.111971 0.085068
3546458301374134528 0.412011 0.452815 19.648900 23.293221 0.060218
3546458301374134528 0.412011 0.479120 28.718775 23.592012 0.154931
3546458301374134528 0.412011 0.525343 33.773077 24.081141 0.018318
3546458301374134528 0.412011 0.577599 5.899296 -5.641224 0.071454
3546458301374134528 0.412011 0.580485 -9.424193 -16.469170 0.054580
3546458301374134528 0.412011 0.605904 -35.104940 -32.154469 0.117497
3546458301374134528 0.412011 0.619062 -27.024693 -35.012245 0.179072
3546458301374134528 0.412011 0.632427 -40.784042 -35.593319 0.126725
3546458301374134528 0.412011 0.647810 -40.455114 -35.957203 0.121894
3546458301374134528 0.412011 0.653145 -35.047488 -36.044319 0.097973
3546458301374134528 0.412011 0.738596 -35.181915 -32.180397 0.204653
3546458301374134528 0.412011 0.744908 -33.419264 -31.323004 0.158151
3546458301374134528 0.412011 0.762511 -33.897589 -29.872852 0.255855
3546458301374134528 0.412011 0.785516 -29.942335 -26.560795 0.211161
3546458301374134528 0.412011 0.797321 -28.283878 -25.231127 0.218331
3546458301374134528 0.412011 0.832784 -24.587045 -22.257921 0.236786
3546458301374134528 0.412011 0.918206 -8.630349 -11.423991 0.189063
6526839462163012352 0.553216 0.032985 3.565735 -1.971098 0.096011
6526839462163012352 0.553216 0.055379 16.517165 0.978206 0.107320
6526839462163012352 0.553216 0.117694 18.027596 8.475242 0.055063
6526839462163012352 0.553216 0.151020 11.880611 11.723452 0.061505
6526839462163012352 0.553216 0.161648 19.309236 12.907154 0.088562
6526839462163012352 0.553216 0.166768 10.956782 13.269343 0.029319
6526839462163012352 0.553216 0.189148 16.666137 15.913505 0.272076
6526839462163012352 0.553216 0.214071 27.864341 17.545620 0.025812
6526839462163012352 0.553216 0.273155 32.354407 22.833979 0.068625
6526839462163012352 0.553216 0.278372 17.751258 22.927813 0.019334
6526839462163012352 0.553216 0.284792 12.561569 23.025791 0.031746
6526839462163012352 0.553216 0.381742 28.035869 23.247643 0.100326
6526839462163012352 0.553216 0.411916 20.670349 20.027916 0.044110
6526839462163012352 0.553216 0.467988 16.961291 19.802540 0.046251
6526839462163012352 0.553216 0.485184 15.053837 20.165134 0.019181
6526839462163012352 0.553216 0.507556 20.074387 21.062862 0.048458
6526839462163012352 0.553216 0.588298 -17.266379 -19.685423 0.028475
6526839462163012352 0.553216 0.601760 -35.913473 -29.239946 0.084851
6526839462163012352 0.553216 0.603199 -30.276630 -29.456656 0.165353
6526839462163012352 0.553216 0.641326 -40.747759 -35.677483 0.006044
6526839462163012352 0.553216 0.698841 -30.668745 -35.472183 0.063893
6526839462163012352 0.553216 0.714587 -34.767448 -33.818203 0.164199
6526839462163012352 0.553216 0.736969 -32.071593 -33.078369 0.005849
6526839462163012352 0.553216 0.864765 -14.575032 -18.058212 0.049357
6526839462163012352 0.553216 0.870065 -14.343074 -17.564743 0.051202
6526839462163012352 0.553216 0.928244 -6.483175 -14.162865 0.064905
6526839462163012352 0.553216 0.954720 5.356433 -11.108429 0.030505
6526839462163012352 0.553216 0.959736 -5.346524 -10.736389 0.098105
6526839462163012352 0.553216 0.983930 -1.440738 -6.404187 0.113819
6526839462163012352 0.553216 0.997870 -3.430537 -4.158155 0.044938
3700131612748704000 0.542995 0.025591 14.058605 1.806430 0.216878
3700131612748704000 0.542995 0.026738 8.847452 1.853963 0.011332
3700131612748704000 0.542995 0.039884 7.805439 3.574706 0.048447
3700131612748704000 0.542995 0.044645 1.972150 3.513425 0.126508
3700131612748704000 0.542995 0.160467 8.640315 15.354078 0.029992
3700131612748704000 0.542995 0.161878 21.398498 15.488724 0.045970
3700131612748704000 0.542995 0.163418 26.405762 15.545296 0.032544
3700131612748704000 0.542995 0.180951 3.765648 18.214745 0.013200
3700131612748704000 0.542995 0.218112 20.634011 20.147135 0.040444
